[1] ADD,oY01WVirLr,63511.53 
[2] QUOTE,oY01WVirLr,S 
[3] BUY,oY01WVirLr,S,276.83 
[4] COMMIT_BUY,oY01WVirLr 
[19] CANCEL_BUY,oY01WVirLr 
[31] SELL,oY01WVirLr,S,641.90 
[5] COMMIT_SELL,oY01WVirLr 
[6] CANCEL_SELL,oY01WVirLr 
[30] SET_BUY_AMOUNT,oY01WVirLr,S,658.38 
[20] CANCEL_SET_BUY,oY01WVirLr,S 
[28] SET_BUY_TRIGGER,jzi5Fg2GGS,HBB,230.80 
[68] SET_SELL_AMOUNT,oY01WVirLr,S,216.83 
[62] SET_SELL_TRIGGER,oY01WVirLr,S,51.92 
[69] CANCEL_SET_SELL,oY01WVirLr,S 
[100] DUMPLOG,oY01WVirLr,./testLOG 
[110] DUMPLOG,./testLOG 
[11] DISPLAY_SUMMARY,oY01WVirLr 
